  3.623985033717E-01  6.139630234496E+02  3.271615203950E+03 -2.510825992734E+03
  3.640718179173E-01  6.083894561087E+02  3.272056524126E+03 -2.512291935332E+03
  3.657528587132E-01  6.029483240699E+02  3.272461722232E+03 -2.514096204080E+03
  3.674416614342E-01  5.976211394352E+02  3.272834094936E+03 -2.516172867613E+03
  3.691382619196E-01  5.923858101141E+02  3.273176941866E+03 -2.518437886586E+03
  3.708426961743E-01  5.872568525207E+02  3.273489524110E+03 -2.520960922524E+03
  3.725550003695E-01  5.822072194604E+02  3.273776455037E+03 -2.523634064423E+03
  3.742752108431E-01  5.772142670365E+02  3.274036387016E+03 -2.526364303599E+03
  3.760033641013E-01  5.722742971337E+02  3.274272609328E+03 -2.529138635884E+03
  3.777394968184E-01  5.673820457234E+02  3.274483789387E+03 -2.531936515139E+03
  3.794836458383E-01  5.624963508137E+02  3.274671249875E+03 -2.534574801127E+03
  3.812358481749E-01  5.576721951870E+02  3.274834004624E+03 -2.537300634265E+03
  3.829961410131E-01  5.528033350739E+02  3.274972404072E+03 -2.539630165644E+03
  3.847645617094E-01  5.479269632996E+02  3.275085445273E+03 -2.541726019554E+03
  3.865411477928E-01  5.430686671616E+02  3.275170336469E+03 -2.543703004819E+03
  3.883259369656E-01  5.381613743974E+02  3.275226049655E+03 -2.545242282373E+03
  3.901189671043E-01  5.332601371632E+02  3.275248956720E+03 -2.546595866368E+03
  3.919202762601E-01  5.283165299015E+02  3.275237502106E+03 -2.547526844134E+03
  3.937299026599E-01  5.233838007536E+02  3.275188537023E+03 -2.548284210626E+03
  3.955478847074E-01  5.184417088590E+02  3.275098689225E+03 -2.548765581781E+03
  3.973742609832E-01  5.134648489727E+02  3.274967765011E+03 -2.548839034698E+03
  3.992090702464E-01  5.085218813573E+02  3.274791693265E+03 -2.548839133918E+03
  4.010523514348E-01  5.035751789118E+02  3.274570354137E+03 -2.548575745472E+03
  4.029041436661E-01  4.986104235683E+02  3.274304153013E+03 -2.547970475004E+03
  4.047644862388E-01  4.936983984502E+02  3.273988644491E+03 -2.547381112567E+03
  4.066334186324E-01  4.887843879884E+02  3.273626393721E+03 -2.546525684004E+03
  4.085109805091E-01  4.839027411783E+02  3.273215632783E+03 -2.545579749476E+03
  4.103972117142E-01  4.790754413424E+02  3.272756380195E+03 -2.544660133029E+03
  4.122921522767E-01  4.742891021108E+02  3.272248862535E+03 -2.543698525829E+03
  4.141958424107E-01  4.695547761186E+02  3.271693062316E+03 -2.542756266016E+03
  4.161083225158E-01  4.648932450975E+02  3.271090071727E+03 -2.541950265961E+03
  4.180296331783E-01  4.603101610060E+02  3.270440038076E+03 -2.541318407443E+03
  4.199598151718E-01  4.557812610261E+02  3.269746148408E+03 -2.540733177365E+03
  4.218989094582E-01  4.513580679993E+02  3.269007495413E+03 -2.540488548917E+03
  4.238469571885E-01  4.469982639650E+02  3.268227937741E+03 -2.540356537724E+03
  4.258039997038E-01  4.427186639503E+02  3.267410633836E+03 -2.540439412781E+03
  4.277700785359E-01  4.385069566661E+02  3.266555151274E+03 -2.540674564549E+03
  4.297452354086E-01  4.343873518496E+02  3.265665941014E+03 -2.541210458465E+03
  4.317295122381E-01  4.303076604368E+02  3.264743626539E+03 -2.541749931963E+03
  4.337229511344E-01  4.263046092589E+02  3.263790523322E+03 -2.542514405467E+03
  4.357255944018E-01  4.223551436059E+02  3.262808099615E+03 -2.543373861441E+03
  4.377374845399E-01  4.184672371502E+02  3.261795920821E+03 -2.544381751132E+03
  4.397586642446E-01  4.146124125634E+02  3.260757094836E+03 -2.545369743006E+03
  4.417891764089E-01  4.107972098352E+02  3.259690669244E+03 -2.546379935565E+03
  4.438290641239E-01  4.070162088094E+02  3.258597018387E+03 -2.547381194390E+03
  4.458783706797E-01  4.032730913080E+02  3.257476453611E+03 -2.548398663373E+03
  4.479371395661E-01  3.995472054401E+02  3.256327491585E+03 -2.549303183878E+03
  4.500054144739E-01  3.958284391034E+02  3.255151869619E+03 -2.550028465123E+03
  4.520832392955E-01  3.921410354913E+02  3.253946949813E+03 -2.550729161342E+03
  4.541706581262E-01  3.884459411344E+02  3.252713710608E+03 -2.551150289636E+03
  4.562677152645E-01  3.847709142026E+02  3.251448949724E+03 -2.551470026031E+03
  4.583744552138E-01  3.811050158981E+02  3.250152781445E+03 -2.551614492416E+03
  4.604909226829E-01  3.774488826807E+02  3.248824860472E+03 -2.551585236157E+03
  4.626171625870E-01  3.737856312356E+02  3.247463868022E+03 -2.551264360263E+03
  4.647532200486E-01  3.701351698186E+02  3.246068491687E+03 -2.550783030303E+03
  4.668991403986E-01  3.665180388004E+02  3.244635372658E+03 -2.550282025446E+03
  4.690549691774E-01  3.629094315227E+02  3.243165636049E+03 -2.549589053669E+03
  4.712207521354E-01  3.593253383448E+02  3.241659196754E+03 -2.548814531990E+03
  4.733965352343E-01  3.557648696420E+02  3.240113615475E+03 -2.547952336818E+03
  4.755823646483E-01  3.522365818142E+02  3.238530819475E+03 -2.547064432437E+03
  4.777782867644E-01  3.487496998013E+02  3.236908961423E+03 -2.546220081758E+03
  4.799843481840E-01  3.452935417357E+02  3.235250103108E+03 -2.545344467682E+03
  4.822005957236E-01  3.418854811130E+02  3.233554653261E+03 -2.544568638548E+03
  4.844270764160E-01  3.385134626329E+02  3.231824145010E+03 -2.543807549264E+03
  4.866638375110E-01  3.351738891996E+02  3.230059616667E+03 -2.543036959206E+03
  4.889109264768E-01  3.318928455330E+02  3.228261555621E+03 -2.542459032782E+03
  4.911683910004E-01  3.286481955863E+02  3.226431660402E+03 -2.541910759357E+03
  4.934362789893E-01  3.254400217684E+02  3.224570106385E+03 -2.541396203502E+03
  4.957146385721E-01  3.222890856796E+02  3.222676902257E+03 -2.541082588139E+03
  4.980035180996E-01  3.191792115043E+02  3.220754465307E+03 -2.540849503008E+03
  5.003029661460E-01  3.161103097372E+02  3.218802984294E+03 -2.540701042095E+03
  5.026130315096E-01  3.130646156215E+02  3.216825240533E+03 -2.540497952858E+03
  5.049337632140E-01  3.100645768803E+02  3.214818970864E+03 -2.540425005880E+03
  5.072652105094E-01  3.070924532334E+02  3.212786526187E+03 -2.540341661796E+03
  5.096074228732E-01  3.041454537870E+02  3.210728004609E+03 -2.540226718740E+03
  5.119604500113E-01  3.012350133851E+02  3.208642870418E+03 -2.540178097743E+03
  5.143243418591E-01  2.983300286232E+02  3.206532664471E+03 -2.539935325469E+03
  5.166991485826E-01  2.954587434345E+02  3.204395880166E+03 -2.539737967670E+03
  5.190849205793E-01  2.925937495609E+02  3.202233436902E+03 -2.539351919386E+03
  5.214817084797E-01  2.897489500567E+02  3.200043757773E+03 -2.538895987047E+03
  5.238895631478E-01  2.869328492551E+02  3.197825785269E+03 -2.538445876400E+03
  5.263085356826E-01  2.841235399425E+02  3.195580100894E+03 -2.537808586834E+03
  5.287386774189E-01  2.813285318973E+02  3.193306522317E+03 -2.537048937593E+03
  5.311800399287E-01  2.785591181741E+02  3.191004111513E+03 -2.536268771691E+03
  5.336326750220E-01  2.758008949650E+02  3.188672097369E+03 -2.535337675892E+03
  5.360966347481E-01  2.730763100656E+02  3.186311121362E+03 -2.534462224167E+03
  5.385719713966E-01  2.703488212317E+02  3.183921413130E+03 -2.533304237455E+03
  5.410587374986E-01  2.676623820008E+02  3.181501680895E+03 -2.532274003342E+03
  5.435569858276E-01  2.649929319563E+02  3.179052943273E+03 -2.531148084159E+03
  5.460667694008E-01  2.623568657534E+02  3.176572792746E+03 -2.530084476824E+03
  5.485881414805E-01  2.597452017682E+02  3.174063583844E+03 -2.529000210096E+03
  5.511211555744E-01  2.571673050647E+02  3.171525653917E+03 -2.527989407101E+03
  5.536658654378E-01  2.546134831160E+02  3.168959683052E+03 -2.526960655616E+03
  5.562223250739E-01  2.520896830462E+02  3.166367059140E+03 -2.525975669069E+03
  5.587905887352E-01  2.495955555953E+02  3.163746768861E+03 -2.525034819913E+03
  5.613707109249E-01  2.471330593132E+02  3.161101395381E+03 -2.524162014176E+03
  5.639627463978E-01  2.446917717972E+02  3.158431425789E+03 -2.523254352957E+03
  5.665667501614E-01  2.422800953468E+02  3.155737582529E+03 -2.522400901182E+03
  5.691827774774E-01  2.398828163316E+02  3.153020100906E+03 -2.521445909777E+03
  5.718108838624E-01  2.375211839980E+02  3.150277374182E+03 -2.520614535433E+03
  5.744511250897E-01  2.351804076944E+02  3.147510676032E+03 -2.519754482474E+03
  5.771035571897E-01  2.328686647979E+02  3.144718766198E+03 -2.518955952802E+03
  5.797682364518E-01  2.305692961196E+02  3.141903863397E+03 -2.518041364128E+03
  5.824452194252E-01  2.283003932273E+02  3.139064112731E+03 -2.517209407646E+03
  5.851345629203E-01  2.260463418155E+02  3.136201923608E+03 -2.516291240179E+03
  5.878363240097E-01  2.238060802003E+02  3.133318994781E+03 -2.515275012011E+03
  5.905505600295E-01  2.215759563949E+02  3.130412694993E+03 -2.514119049197E+03
  5.932773285807E-01  2.193729660309E+02  3.127483194435E+03 -2.513016633564E+03
  5.960166875302E-01  2.171781573888E+02  3.124529947014E+03 -2.511752772987E+03
  5.987686950120E-01  2.150095569350E+02  3.121551264972E+03 -2.510535936560E+03
  6.015334094285E-01  2.128638389871E+02  3.118548523000E+03 -2.509330949399E+03
  6.043108894520E-01  2.107299318645E+02  3.115520805771E+03 -2.508009043113E+03
  6.071011940254E-01  2.086179557080E+02  3.112470618620E+03 -2.506691108411E+03
  6.099043823641E-01  2.065180234824E+02  3.109396804399E+03 -2.505260005747E+03
  6.127205139566E-01  2.044522885419E+02  3.106298826255E+03 -2.503986479516E+03
  6.155496485663E-01  2.023944028637E+02  3.103178560400E+03 -2.502551987579E+03
  6.183918462324E-01  2.003623160089E+02  3.100035264882E+03 -2.501178633869E+03
  6.212471672714E-01  1.983487819363E+02  3.096870668674E+03 -2.499779562277E+03
  6.241156722782E-01  1.963537727659E+02  3.093683247408E+03 -2.498356366012E+03
  6.269974221277E-01  1.943845080349E+02  3.090473730184E+03 -2.497003783618E+03
  6.298924779757E-01  1.924368136406E+02  3.087241317382E+03 -2.495672408512E+03
  6.328009012604E-01  1.905092754528E+02  3.083987926563E+03 -2.494347009262E+03
  6.357227537038E-01  1.885962801830E+02  3.080715144384E+03 -2.492956224381E+03
  6.386580973126E-01  1.867086056493E+02  3.077420394028E+03 -2.491644667801E+03
  6.416069943802E-01  1.848329550599E+02  3.074106277247E+03 -2.490238147159E+03
  6.445695074873E-01  1.829850181050E+02  3.070771016440E+03 -2.488949997492E+03
  6.475456995038E-01  1.811467455073E+02  3.067417107753E+03 -2.487538440493E+03
  6.505356335897E-01  1.793220746431E+02  3.064044859446E+03 -2.486057159885E+03
  6.535393731968E-01  1.775195799438E+02  3.060651609524E+03 -2.484626837973E+03
  6.565569820696E-01  1.757294950186E+02  3.057238831995E+03 -2.483113626586E+03
  6.595885242473E-01  1.739606295770E+02  3.053805329916E+03 -2.481643495334E+03
  6.626340640645E-01  1.722093822506E+02  3.050352717395E+03 -2.480168508493E+03
  6.656936661531E-01  1.704633015539E+02  3.046882062718E+03 -2.478510164147E+03
  6.687673954431E-01  1.687406245374E+02  3.043392121644E+03 -2.476933579624E+03
  6.718553171646E-01  1.670265024724E+02  3.039883759233E+03 -2.475223780078E+03
  6.749574968488E-01  1.653366415598E+02  3.036354595193E+03 -2.473614627076E+03
  6.780740003294E-01  1.636602182148E+02  3.032807032963E+03 -2.471948263441E+03
  6.812048937442E-01  1.619975279651E+02  3.029239673824E+03 -2.470230260252E+03
  6.843502435363E-01  1.603598986970E+02  3.025653067592E+03 -2.468636240909E+03
  6.875101164555E-01  1.587253499849E+02  3.022049720134E+03 -2.466830882735E+03
  6.906845795601E-01  1.571225837901E+02  3.018426203647E+03 -2.465261154588E+03
  6.938737002177E-01  1.555266548509E+02  3.014787130734E+03 -2.463541428792E+03
  6.970775461072E-01  1.539419731272E+02  3.011131651251E+03 -2.461740608058E+03
  7.002961852198E-01  1.523765586372E+02  3.007458280012E+03 -2.459988564703E+03
  7.035296858608E-01  1.508321677467E+02  3.003766508281E+03 -2.458318062759E+03
  7.067781166508E-01  1.492975318777E+02  3.000057035873E+03 -2.456548749020E+03
  7.100415465272E-01  1.477833414428E+02  2.996330362586E+03 -2.454858071386E+03
  7.133200447460E-01  1.462839386903E+02  2.992587322177E+03 -2.453156126426E+03
  7.166136808825E-01  1.447915175899E+02  2.988830260643E+03 -2.451313134399E+03
  7.199225248336E-01  1.433146852323E+02  2.985056766897E+03 -2.449474863468E+03
  7.232466468189E-01  1.418589207926E+02  2.981266400928E+03 -2.447738726114E+03
  7.265861173822E-01  1.404079105038E+02  2.977461254465E+03 -2.445826201726E+03
  7.299410073928E-01  1.389730110012E+02  2.973640013714E+03 -2.443934654643E+03
  7.333113880476E-01  1.375563492010E+02  2.969801844577E+03 -2.442105192017E+03
  7.366973308720E-01  1.361504080831E+02  2.965947215423E+03 -2.440207602058E+03
  7.400989077217E-01  1.347600349972E+02  2.962077139843E+03 -2.438330359978E+03
  7.435161907843E-01  1.333813465889E+02  2.958192441436E+03 -2.436405846706E+03
  7.469492525804E-01  1.320149167512E+02  2.954292588618E+03 -2.434446017945E+03
  7.503981659659E-01  1.306651323436E+02  2.950378459585E+03 -2.432534267069E+03
  7.538630041328E-01  1.293235221267E+02  2.946449643469E+03 -2.430515502797E+03
  7.573438406110E-01  1.279957964984E+02  2.942506586270E+03 -2.428497735340E+03
  7.608407492702E-01  1.266841879564E+02  2.938547930492E+03 -2.426526507746E+03
  7.643538043208E-01  1.253845507128E+02  2.934574210803E+03 -2.424525734692E+03
  7.678830803163E-01  1.240979750553E+02  2.930586006970E+03 -2.422518588870E+03
  7.714286521541E-01  1.228269929202E+02  2.926583434470E+03 -2.420557524284E+03
  7.749905950775E-01  1.215628022739E+02  2.922568870043E+03 -2.418471481298E+03
  7.785689846772E-01  1.203142644583E+02  2.918540804494E+03 -2.416437584669E+03
  7.821638968931E-01  1.190714150985E+02  2.914499364097E+03 -2.414258043889E+03
  7.857754080156E-01  1.178540773621E+02  2.910441073885E+03 -2.412337191065E+03
  7.894035946874E-01  1.166393893818E+02  2.906370486329E+03 -2.410212778428E+03
  7.930485339049E-01  1.154390416285E+02  2.902287575568E+03 -2.408125559930E+03
  7.967103030204E-01  1.142530799411E+02  2.898191153513E+03 -2.406080316128E+03
  8.003889797430E-01  1.130691952031E+02  2.894085060263E+03 -2.403819297058E+03
  8.040846421408E-01  1.119015592029E+02  2.889964846919E+03 -2.401643221709E+03
  8.077973686423E-01  1.107487134196E+02  2.885829673003E+03 -2.399525696249E+03
  8.115272380382E-01  1.096070120219E+02  2.881682721833E+03 -2.397391403492E+03
  8.152743294829E-01  1.084721334690E+02  2.877523908706E+03 -2.395147177589E+03
  8.190387224963E-01  1.073510348643E+02  2.873353338013E+03 -2.392947697612E+03
  8.228204969656E-01  1.062405692467E+02  2.869170909136E+03 -2.390726189431E+03
  8.266197331466E-01  1.051395758680E+02  2.864976704224E+03 -2.388458404819E+03
  8.304365116661E-01  1.040522927737E+02  2.860770271614E+03 -2.386242966986E+03
  8.342709135227E-01  1.029752401087E+02  2.856551864987E+03 -2.384003568460E+03
  8.381230200892E-01  1.019065831535E+02  2.852322698000E+03 -2.381699390035E+03
  8.419929131143E-01  1.008534231907E+02  2.848080786081E+03 -2.379498876697E+03
  8.458806747240E-01  9.980758146728E+01  2.843829078101E+03 -2.377212946706E+03
  8.497863874233E-01  9.877310789332E+01  2.839566947721E+03 -2.374939272576E+03
  8.537101340986E-01  9.774313414697E+01  2.835295191684E+03 -2.372514240773E+03
  8.576519980185E-01  9.673331667957E+01  2.831011345300E+03 -2.370319920728E+03
  8.616120628366E-01  9.572494687071E+01  2.826717936586E+03 -2.367902887218E+03
  8.655904125925E-01  9.473103409503E+01  2.822414641705E+03 -2.365584372833E+03
  8.695871317136E-01  9.374162382633E+01  2.818100682185E+03 -2.363119018485E+03
  8.736023050176E-01  9.277308703983E+01  2.813773437022E+03 -2.360921998037E+03
  8.776360177136E-01  9.180652705203E+01  2.809440020967E+03 -2.358518282719E+03
  8.816883554040E-01  9.084524181025E+01  2.805098212300E+03 -2.355990217130E+03
  8.857594040867E-01  8.990110883466E+01  2.800744468039E+03 -2.353647975293E+03
  8.898492501566E-01  8.896692422995E+01  2.796380376843E+03 -2.351309248648E+03
  8.939579804075E-01  8.803576355226E+01  2.792009539592E+03 -2.348792128666E+03
  8.980856820338E-01  8.711784687548E+01  2.787628639981E+03 -2.346369525633E+03
  9.022324426329E-01  8.621106603916E+01  2.783237845597E+03 -2.343989589583E+03
  9.063983502062E-01  8.530834452689E+01  2.778840310378E+03 -2.341462053865E+03
  9.105834931617E-01  8.441581252915E+01  2.774433150409E+03 -2.338955301340E+03
  9.147879603157E-01  8.353768897379E+01  2.770015263317E+03 -2.336590699389E+03
  9.190118408944E-01  8.266387790710E+01  2.765590488273E+03 -2.334089987407E+03
  9.232552245359E-01  8.179553399445E+01  2.761158686291E+03 -2.331484922626E+03
  9.275182012925E-01  8.094442787072E+01  2.756716903539E+03 -2.329113979243E+03
  9.318008616321E-01  8.009239309044E+01  2.752269247421E+03 -2.326458914197E+03
  9.361032964404E-01  7.925408249834E+01  2.747812297552E+03 -2.323944014989E+03
  9.404255970225E-01  7.842642154894E+01  2.743345604533E+03 -2.321485046270E+03
  9.447678551056E-01  7.760179162330E+01  2.738873596309E+03 -2.318858687415E+03
  9.491301628398E-01  7.678834953246E+01  2.734394226732E+03 -2.316308951314E+03
  9.535126128013E-01  7.598020695375E+01  2.729906034403E+03 -2.313661480982E+03
  9.579152979933E-01  7.518827552921E+01  2.725408049794E+03 -2.311251659281E+03
  9.623383118486E-01  7.439668547140E+01  2.720906594000E+03 -2.308596557611E+03
  9.667817482315E-01  7.361224543177E+01  2.716400454669E+03 -2.305905181809E+03
  9.712457014396E-01  7.283682713410E+01  2.711885784073E+03 -2.303238450788E+03
  9.757302662058E-01  7.207367462684E+01  2.707361015757E+03 -2.300703389551E+03
  9.802355377007E-01  7.131580541789E+01  2.702830276821E+03 -2.298081496229E+03
  9.847616115340E-01  7.056412460702E+01  2.698294713544E+03 -2.295402465156E+03
  9.893085837570E-01  6.982185322180E+01  2.693752523125E+03 -2.292773183374E+03
  9.938765508647E-01  6.908621325105E+01  2.689204530004E+03 -2.290105730395E+03
  9.984656097974E-01  6.835828517768E+01  2.684651916077E+03 -2.287437913130E+03
  1.003075857943E+00  6.763248893015E+01  2.680094457159E+03 -2.284583972802E+03
  1.007707393139E+00  6.692753958107E+01  2.675526064075E+03 -2.282179531812E+03
